field_id,yield
T01471,4261.7915
T01472,4229.2036
T01473,4228.897
T01474,4232.1235
T01475,4262.5034
T01476,4235.1045
T01477,4250.166
T01478,4260.148
T01479,4226.131
T01480,4215.4585
T01481,4246.555
T01482,4239.641
T01483,4234.5054
T01484,4286.7534
T01485,4233.3257
T01486,4236.462
T01487,4224.373
T01488,4254.7827
T01489,4229.1895
T01490,4266.8574
T01491,4176.1235
T01492,4272.969
T01493,4231.852
T01494,4233.7065
T01495,4238.834
T01496,4228.7114
T01497,4264.501
T01498,4264.2803
T01499,4232.313
T01500,4242.6167
T01501,4206.6416
T01502,4274.49
T01503,4250.4
T01504,4239.7427
T01505,4273.0625
T01506,4242.489
T01507,4242.96
T01508,4223.0864
T01509,4243.3613
T01510,4239.7114
T01511,4239.7515
T01512,4235.354
T01513,4259.233
T01514,4216.461
T01515,4223.018
T01516,4269.281
T01517,4208.1914
T01518,4232.289
T01519,4199.916
T01520,4232.8286
T01521,4228.4917
T01522,4212.4404
T01523,4249.168
T01524,4226.125
T01525,4222.9
T01526,4222.038
T01527,4246.9897
T01528,4247.947
T01529,4258.4375
T01530,4232.524
T01531,4195.0513
T01532,4253.039
T01533,4235.136
T01534,4224.4805
T01535,4226.777
T01536,4199.2334
T01537,4228.4233
T01538,4209.128
T01539,4239.277
T01540,4210.7983
T01541,4200.517
T01542,4245.2236
T01543,4211.573
T01544,4240.492
T01545,4246.171
T01546,4214.349
T01547,4217.993
T01548,4214.2603
T01549,4224.682
T01550,4210.443
T01551,4281.4624
T01552,4204.4863
T01553,4261.756
T01554,4230.4165
T01555,4216.1064
T01556,4238.667
T01557,4216.276
T01558,4242.85
T01559,4228.0635
T01560,4242.126
T01561,4236.7666
T01562,4288.151
T01563,4199.8623
T01564,4216.224
T01565,4245.347
T01566,4270.1084
T01567,4277.297
T01568,4230.727
T01569,4295.733
T01570,4243.444
T01571,4244.967
T01572,4225.995
T01573,4283.1772
T01574,4294.8105
T01575,4267.105
T01576,4207.5894
T01577,4221.625
T01578,4254.519
T01579,4252.962
T01580,4234.1387
T01581,4258.6914
T01582,4242.203
T01583,4202.147
T01584,4239.365
T01585,4261.775
T01586,4216.5923
T01587,4225.1724
T01588,4250.5815
T01589,4210.9526
T01590,4231.9316
T01591,4238.519
T01592,4241.721
T01593,4236.7524
T01594,4250.1523
T01595,4248.8853
T01596,4262.7695
T01597,4213.2915
T01598,4243.515
T01599,4238.086
T01600,4257.2993
T01601,4192.818
T01602,4216.311
T01603,4225.579
T01604,4247.702
T01605,4216.9976
T01606,4214.6855
T01607,4239.7812
T01608,4251.2993
T01609,4248.8687
T01610,4245.152
T01611,4198.6377
T01612,4220.027
T01613,4277.674
T01614,4240.279
T01615,4233.3867
T01616,4222.1045
T01617,4246.3965
T01618,4265.359
T01619,4283.516
T01620,4216.328
T01621,4258.721
T01622,4268.489
T01623,4229.373
T01624,4273.4243
T01625,4185.2075
T01626,4241.786
T01627,4218.9062
T01628,4262.317
T01629,4252.7095
T01630,4259.2915
T01631,4249.631
T01632,4242.523
T01633,4237.1963
T01634,4251.342
T01635,4211.2393
T01636,4233.233
T01637,4232.4116
T01638,4235.9604
T01639,4217.2153
T01640,4196.55
T01641,4228.016
T01642,4265.179
T01643,4214.691
T01644,4242.1543
T01645,4227.9883
T01646,4213.9097
T01647,4206.3726
T01648,4213.1523
T01649,4241.033
T01650,4256.4688
T01651,4233.359
T01652,4222.5405
T01653,4249.357
T01654,4238.329
T01655,4196.3887
T01656,4204.1074
T01657,4216.5435
T01658,4277.1074
T01659,4226.6143
T01660,4252.714
T01661,4215.967
T01662,4223.367
T01663,4226.513
T01664,4199.311
T01665,4273.554
T01666,4222.6406
T01667,4228.102
T01668,4264.909
T01669,4192.6045
T01670,4245.4697
T01671,4239.195
T01672,4191.664
T01673,4235.59
T01674,4206.3906
T01675,4274.1055
T01676,4220.501
T01677,4211.719
T01678,4268.0146
T01679,4265.346
T01680,4237.035
T01681,4283.476
T01682,4222.224
T01683,4244.3306
T01684,4213.366
T01685,4230.586
T01686,4290.879
T01687,4280.659
T01688,4265.2134
T01689,4192.234
T01690,4233.4634
T01691,4239.7285
T01692,4261.5947
T01693,4219.694
T01694,4222.201
T01695,4238.011
T01696,4222.5474
T01697,4242.2417
T01698,4236.781
T01699,4274.49
T01700,4190.7417
T01701,4275.2686
T01702,4230.587
T01703,4235.593
T01704,4270.515
T01705,4266.0576
T01706,4226.3174
T01707,4243.1636
T01708,4199.782
T01709,4216.767
T01710,4298.685
T01711,4217.6416
T01712,4268.2236
T01713,4260.246
T01714,4254.2915
T01715,4243.419
T01716,4226.5366
T01717,4195.457
T01718,4237.906
T01719,4245.42
T01720,4247.915
T01721,4219.846
T01722,4249.1694
T01723,4256.245
T01724,4201.1826
T01725,4264.378
T01726,4241.051
T01727,4184.964
T01728,4219.2627
T01729,4229.885
T01730,4244.131
T01731,4220.313
T01732,4244.1406
T01733,4214.647
T01734,4221.948
T01735,4248.0854
T01736,4246.335
T01737,4239.6353
T01738,4225.2925
T01739,4257.194
T01740,4212.9746
T01741,4247.631
T01742,4252.2144
T01743,4234.112
T01744,4227.9893
T01745,4178.4697
T01746,4227.6157
T01747,4210.755
T01748,4289.6753
T01749,4243.111
T01750,4253.1562
T01751,4248.177
T01752,4254.4644
T01753,4202.5894
T01754,4240.206
T01755,4246.5117
T01756,4231.3057
T01757,4203.7188
T01758,4232.843
T01759,4236.014
T01760,4252.093
T01761,4213.445
T01762,4264.513
T01763,4240.046
T01764,4238.3296
T01765,4233.2354
T01766,4235.04
T01767,4219.9023
T01768,4216.3066
T01769,4203.9053
T01770,4233.4595
T01771,4259.822
T01772,4301.71
T01773,4210.3
T01774,4257.2925
T01775,4224.617
T01776,4256.059
T01777,4247.969
T01778,4234.5547
T01779,4262.3228
T01780,4274.033
T01781,4204.603
T01782,4225.4844
T01783,4198.84
T01784,4243.904
T01785,4283.355
T01786,4225.741
T01787,4230.886
T01788,4265.8047
T01789,4234.3867
T01790,4251.568
T01791,4209.9673
T01792,4233.202
T01793,4231.548
T01794,4272.644
T01795,4217.427
T01796,4227.9487
T01797,4245.7393
T01798,4243.742
T01799,4249.7666
T01800,4212.235
T01801,4216.7417
T01802,4256.836
T01803,4262.3647
T01804,4245.6807
T01805,4234.2866
T01806,4265.659
T01807,4251.879
T01808,4259.027
T01809,4216.2075
T01810,4212.478
T01811,4224.042
T01812,4220.8667
T01813,4230.2734
T01814,4247.7183
T01815,4228.882
T01816,4223.661
T01817,4216.041
T01818,4260.0303
T01819,4296.178
T01820,4216.496
T01821,4246.9287
T01822,4233.317
T01823,4250.794
T01824,4243.3555
T01825,4207.798
T01826,4250.4517
T01827,4236.966
T01828,4218.3804
T01829,4249.1416
T01830,4225.5854
T01831,4227.0996
T01832,4265.2607
T01833,4260.1797
T01834,4227.212
T01835,4237.595
T01836,4248.559
T01837,4280.237
T01838,4210.5244
T01839,4284.732
T01840,4283.3525
T01841,4231.5786
T01842,4209.901
T01843,4197.068
T01844,4230.006
T01845,4256.5063
T01846,4225.5264
T01847,4273.902
T01848,4244.512
T01849,4248.1846
T01850,4227.9443
T01851,4190.491
T01852,4256.198
T01853,4230.0605
T01854,4226.99
T01855,4242.8735
T01856,4253.5425
T01857,4234.6074
T01858,4229.3687
T01859,4233.4707
T01860,4268.434
T01861,4241.358
T01862,4245.35
T01863,4221.727
T01864,4228.1743
T01865,4195.474
T01866,4260.338
T01867,4254.843
T01868,4223.865
T01869,4212.4033
T01870,4202.285
T01871,4236.8887
T01872,4230.258
T01873,4233.9854
T01874,4302.0015
T01875,4219.3335
T01876,4220.4253
T01877,4209.7197
T01878,4249.958
T01879,4226.329
T01880,4228.4795
T01881,4241.3135
T01882,4211.495
T01883,4282.394
T01884,4268.783
T01885,4246.313
T01886,4256.2705
T01887,4252.9194
T01888,4244.4385
T01889,4243.8936
T01890,4225.862
T01891,4254.123
T01892,4230.309
T01893,4232.959
T01894,4215.219
T01895,4242.028
T01896,4248.278
T01897,4250.452
T01898,4221.1646
T01899,4263.205
T01900,4296.016
T01901,4206.547
T01902,4207.997
T01903,4256.129
T01904,4222.0933
T01905,4222.577
T01906,4256.0566
T01907,4218.192
T01908,4261.173
T01909,4230.239
T01910,4228.7466
T01911,4232.961
T01912,4246.761
T01913,4226.149
T01914,4218.5693
T01915,4243.026
T01916,4201.786
T01917,4268.7456
T01918,4225.809
T01919,4203.535
T01920,4247.677
T01921,4269.91
T01922,4277.4175
T01923,4237.6255
T01924,4213.3037
T01925,4269.245
T01926,4229.5073
T01927,4266.994
T01928,4254.2793
T01929,4246.6294
T01930,4235.789
T01931,4262.3013
T01932,4211.2983
T01933,4216.855
T01934,4225.9575
T01935,4202.8145
T01936,4217.246
T01937,4213.3887
T01938,4229.4243
T01939,4206.63
T01940,4212.517
T01941,4251.7993
T01942,4240.9053
T01943,4217.7925
T01944,4241.078
T01945,4204.8794
T01946,4210.1006
T01947,4226.9106
T01948,4263.1587
T01949,4227.446
T01950,4226.194
T01951,4215.716
T01952,4221.9375
T01953,4245.1074
T01954,4203.694
T01955,4221.338
T01956,4268.583
T01957,4256.9517
T01958,4215.3223
T01959,4248.48
T01960,4242.4077
T01961,4232.091
T01962,4250.3726
T01963,4185.037
T01964,4260.8076
T01965,4238.5728
T01966,4278.9604
T01967,4215.7705
T01968,4180.615
T01969,4261.2036
T01970,4261.435
T01971,4288.5034
T01972,4224.5317
T01973,4238.389
T01974,4228.4624
T01975,4238.1245
T01976,4278.0615
T01977,4223.107
T01978,4246.925
T01979,4222.202
T01980,4234.669
T01981,4242.5684
T01982,4257.7607
T01983,4248.419
T01984,4197.871
T01985,4212.6865
T01986,4247.453
T01987,4232.4004
T01988,4219.3325
T01989,4249.237
T01990,4298.138
T01991,4216.806
T01992,4238.7695
T01993,4208.7905
T01994,4213.0747
T01995,4216.536
T01996,4228.079
T01997,4219.5156
T01998,4223.141
T01999,4263.846
T02000,4190.1304
